id;predict
69554;109087,26481549209
69555;135250,76838396856
69556;71230,66714132324
69558;34420,62674663026
69559;112813,03682156438
69560;24830,961723967346
69566;44129,60458902258
69567;51348,651952167245
69570;544991,5149970701
69574;42681,869528913376
69577;54358,83754564678
69581;49291,407891398136
69582;59240,648417877914
69583;28418,823750681982
69585;155423,6823728629
69590;43607,851017857145
69592;132994,966983671
69594;63545,066809029086
69598;26952,80783352568
69600;58203,30251899188
69602;302931,28728306125
69606;24106,022548922203
69607;76158,01042668578
69610;50658,92279399224
69611;54253,67979964538
69612;49024,1901812612
69613;70927,59600797185
69614;37565,989610585086
69615;42257,72892459437
69617;92175,8348843912
69620;68254,70231545347
69621;58851,04271706926
69623;166162,1314741632
69624;42679,62003984683
69626;34883,554659295085
69627;71457,47560410456
69631;124960,82341630671
69632;46017,169036602005
69634;34525,230522298516
69636;318399,4468649218
69641;40804,666323540434
69642;62588,3971416219
69644;36376,37472866843
69646;33369,28427370635
69649;51474,0351733992
69650;40477,60891642857
69653;46398,11724096337
69654;60383,87478982875
69655;52863,037715410566
69657;44874,63526821671
69659;110526,82192549032
69661;34651,11130600967
69662;177486,1829863587
69663;77422,70195534326
69664;51051,476759665784
69670;55618,42021963276
69675;47709,99776820523
69678;44617,73267952797
69680;48882,06175942419
69682;159865,42161384935
69683;88092,31303908833
69685;94580,67428237991
69689;56296,47273631123
69690;275424,4752932582
69692;39208,43064336941
69693;20000,0
69696;31676,4835116026
69698;38711,709343358845
69699;227794,35433799023
69700;53118,24938799923
69701;32823,72586019902
69702;734807,5821502826
69704;111601,63367369842
69706;329637,15448627865
69710;134977,4305998389
69712;46616,615939032716
69714;35813,00680624577
69715;109966,13432975722
69723;119865,39007294452
69724;47025,3802298201
69728;31186,599069585507
69729;76685,9626905164
69731;81021,75555883338
69733;41822,65324144942
69735;37054,33048963038
69737;315119,95562818105
69738;40962,65654026053
69740;157902,64451406448
69742;25796,63633791068
69743;56460,0189422603
69744;131535,66372455654
69749;121139,2655545955
69750;60616,45295479351
69751;65831,68529494657
69752;59920,758173105816
69753;104932,4261419973
69754;71207,51186293297
69757;30990,81965715864
69761;34028,39409918101
69762;64329,17503817365
69763;35886,271281387475
69766;35299,32988605441
69767;44774,25529218787
69769;126294,73470276047
69770;89014,89661680184
69773;48264,75447140762
69776;36425,00777454004
69777;35335,24019190538
69781;27512,63062479005
69785;32231,000115981533
69788;80409,97806664353
69793;117606,19681104581
69796;31871,833397769715
69799;37570,35697863247
69800;139372,87010218154
69801;35317,49413727002
69806;54879,50671869483
69810;36913,02138638043
69812;49933,66985720685
69813;117583,84735059598
69814;208767,21083376845
69816;228894,97234995308
69820;56456,99413819611
69830;42004,20163665995
69832;45587,9017929069
69833;158454,37040117546
69835;198768,47208066576
69836;29939,542455452738
69837;526145,9999378326
69838;46212,41926928699
69839;301491,82689066365
69841;79274,44161936457
69842;80098,09208571413
69843;34440,74765335602
69846;23787,848054028702
69847;55859,73698481056
69848;103245,53240037388
69852;214143,6930234012
69855;293177,7159338556
69856;48376,347847168865
69858;181485,02421826532
69859;38577,57167247626
69862;51791,13911235955
69863;45934,06441297388
69864;50541,356929126625
69865;34564,04818510017
69866;44080,63911182336
69870;120886,28511140487
69871;111713,24255445659
69872;87768,46555233262
69873;166358,4463080001
69875;120541,07739328727
69876;33174,83149989724
69884;29072,83956273869
69885;415580,8268829286
69889;47684,95505000527
69891;151817,5534899019
69892;37855,85277816861
69895;32861,93972410744
69896;62480,97714525915
69898;333991,3530152552
69904;35112,93379448043
69906;30739,221628990093
69909;66113,37383094066
69911;127347,98198269204
69913;32778,680765235964
69914;133620,78233205323
69915;43544,29564582805
69918;60909,89760886272
69919;54311,16996668893
69923;38057,904514876864
69925;31963,241195683036
69926;48994,88560592498
69932;107603,19851783963
69933;84679,24533560335
69934;40445,68901202881
69935;246402,74159715706
69937;51352,7314039286
69941;27851,131573634775
69942;37238,897083067866
69947;54031,67123068553
69948;35768,70253292975
69950;236319,2131242598
69952;138064,30705339022
69955;107273,38707137982
69957;78718,62359118203
69963;154190,82906200565
69964;49189,56414995859
69967;85001,83928515951
69970;104974,62365361526
69973;224492,09774033938
69975;31757,576934127763
69979;35946,655845939924
69982;57184,05663714284
69983;46964,794598577864
69985;124543,66416330959
69986;33696,500497851055
69987;27733,69316493898
69988;132939,36982365698
69990;83816,78869597035
69991;75502,94316725383
69992;776138,6821166083
69994;31754,012320594826
69995;179035,88339663972
69999;42410,67315147638
70001;61830,83666790486
70003;135969,69335067438
70005;43803,05421601677
70008;57195,994337017444
70009;223395,16265269916
70011;153296,10828411722
70012;64318,85238963201
70013;70670,71129357142
70014;269968,7072577033
70016;38918,8183956312
70017;53276,37216241531
70018;41388,61950455127
70019;304620,62892749533
70020;41038,44757969482
70021;23267,64642610291
70024;72595,5747222222
70027;31052,396792681277
70028;45748,1036340916
70029;45322,348674764056
70031;136016,31984178643
70033;24905,199964655676
70034;33985,25477208033
70036;58851,3975842494
70040;38584,9157554756
70044;56162,679622844815
70045;53494,99963348783
70046;33064,8244752272
70049;38830,88986722524
70051;29947,650812926804
70052;50753,24229746657
70054;64809,10978958759
70058;20625,81821930322
70059;76510,06482303915
70060;149335,79636281644
70062;53102,363592676425
70065;41565,516802455415
70066;46146,76013186535
70068;54278,92718875638
70069;35712,87915479432
70070;99773,99088576711
70075;105644,78798290255
70076;36470,09498978287
70078;43550,34998013073
70083;226694,59488705796
70084;170849,18412894494
70087;44529,6390403094
70088;44854,293091602514
70092;27967,804396928022
70093;127673,93605006383
70094;139165,43345708912
70096;76885,53863577114
70098;148714,12734313798
70099;160866,94532694266
70101;21166,564852342315
70106;113716,52305007243
70107;107686,10855760789
70108;23617,21565295031
70110;33543,145696928026
70112;46908,30254569129
70113;390652,69402053487
70114;172673,6327425558
70116;43023,23489238869
70119;39039,56739824805
70121;109158,74445390541
70122;29370,202384519594
70123;44159,77044179236
70124;37175,51311165704
70125;64903,229135261194
70127;42308,11200213444
70128;113353,55197502955
70129;35834,451908456846
70130;29470,900641541415
70131;128982,1602531156
70133;210839,59927903116
70134;28827,90642516202
70136;35084,20159594645
70141;36443,569154323995
70144;57690,28196492139
70145;106664,7819610514
70146;172189,40176868273
70148;42080,789446913375
70149;31830,46487336986
70152;26147,38943632959
70157;227311,5700357551
70159;72794,01536302592
70162;303115,2150479736
70163;36712,2530031332
70167;38784,46777270183
70178;133810,7879412551
70188;40740,15542255697
70190;29482,45554118476
70192;125298,72429496417
70193;123907,56577949942
70194;32617,411333419936
70196;53123,82142427008
70201;232924,80226761673
70204;42750,89000432581
70205;46486,18146949512
70209;68647,7736522916
70210;39848,04356805228
70212;95532,10546927372
70214;42160,44021198992
70215;585972,265500826
70217;44251,59669848857
70219;156656,72446556616
70220;39696,009151283746
70225;161115,15185964905
70226;204417,6010370439
70227;33010,70292934635
70229;36847,71851324367
70231;157885,99967924567
70236;83914,71766527725
70239;42188,70991045904
70240;35451,892790485894
70241;171245,4478423244
70242;473027,34534155234
70243;54964,63228241452
70246;35308,29518417178
70247;424063,52244586876
70251;124351,61314009898
70253;154743,4932532654
70256;137075,3787620172
70257;54446,34190440192
70267;41473,925129113086
70268;38576,414347087346
70269;33165,27779315257
70272;28982,527549806433
70273;59856,67400446428
70276;64437,966406079366
70278;46128,765663623584
70280;28975,303384724677
70282;32432,640506115094
70283;28595,356533455877
70284;38018,20071925122
70286;266027,37910645443
70287;74920,05117031405
70291;230728,32752963545
70293;42829,2400813183
70294;39312,841837419284
70299;93352,46021805584
70303;79172,9182843101
70305;300864,95016394614
70307;283090,2281189937
70308;45349,852593566655
70313;29319,893304843306
70314;122547,97095711112
70315;33301,16317427017
70319;131786,22473408774
70320;48209,83737688167
70323;25496,574954292584
70326;36838,38315298883
70330;32894,02367093389
70337;25775,726228443473
70338;106508,4531265457
70340;35377,91625852228
70341;40510,72325212258
70342;44963,21174592638
70345;96071,23058330514
70346;135313,27945203835
70347;30449,20658810562
70348;40685,47990789236
70353;72585,81239820755
70354;47050,776569958274
70357;191302,486670006
70359;29059,01749149907
70360;29206,003303917976
70365;151737,34540415992
70368;87477,61482103333
70369;56536,95485460393
70371;157566,5974925496
70373;40354,85919661354
70376;34706,781028814
70379;46252,84478061288
70380;43501,76236324786
70381;37752,64497882645
70384;32905,337452478096
70388;65844,30827300169
70390;75268,35331702296
70396;160201,49604479855
70397;31381,32275030934
70398;63049,76761288626
70399;176086,18867545342
70401;94086,18489131957
70402;38059,28062100501
70403;47018,3076547719
70404;30402,912565598148
70408;32339,725291062514
70411;63262,44273830776
70413;34982,767382706166
70414;40882,27882008904
70415;88587,20671885854
70416;58963,77829059829
70418;66502,44407757765
70421;25273,700924556208
70422;226383,8582783071
70423;36364,90052103272
70426;31842,891762585426
70427;28360,842262014678
70430;48913,3181264625
70431;59022,339802060626
70432;22289,155000335453
70433;59744,070717147704
70434;135410,43627651758
70435;25750,7489020492
70436;248053,84505174484
70438;212528,72834008958
70440;576983,9149448008
70444;46751,69780944561
70445;41477,08026649686
70450;117326,92987280988
70452;26120,152027857144
70454;80563,57842188387
70456;179212,18754512013
70457;45207,484913090426
70458;109280,66502974869
70459;37505,22139684444
70460;37712,47501049265
70461;498918,9270685674
70462;31073,03305207881
70463;109104,91796372941
70465;55657,195427665945
70466;161393,8970212506
70467;51168,22252273174
70471;182046,85757107497
70472;46043,77486250069
70474;38296,23548916309
70478;35236,14065876795
70480;262157,86429692776
70482;38898,302489460235
70483;62856,76425684599
70484;186261,85793583866
70486;68622,52750852572
70487;188588,71689611892
70489;31457,546876349912
70494;26032,18585430047
70495;61439,73114403629
70497;187213,0543865778
70499;36203,54495795114
70503;109600,07853784571
70504;414048,798645277
70506;46856,522094084736
70507;64292,99871947984
70508;43146,686292675564
70509;35171,27955088311
70512;143971,94384833038
70514;70948,08577026855
70519;37225,562021092126
70520;82196,67169405942
70523;43206,771159899276
70525;28104,317648656957
70528;171360,59148804285
70529;51177,40592933583
70530;105822,65104903695
70531;33568,81786280409
70535;94652,23911672508
70536;31144,49250086569
70538;55412,10442651099
70542;90938,41701992534
70544;43881,91287452837
70550;224579,5561184228
70553;24622,911921915256
70558;30346,60519135631
70561;36897,60920143901
70563;54483,723368123145
70564;56774,83198381637
70566;75218,71889722436
70567;32986,97922200564
70569;100871,07644922368
70570;40864,91458419294
70571;233604,64343516412
70574;170669,57225534844
70576;67451,34445014046
70577;73018,96716044699
70581;70117,37256266548
70582;46516,83877850604
70583;49183,05617939294
70585;81277,13888283794
70586;48364,88757995291
70591;108175,90305319517
70592;34371,75892782363
70593;33386,95835810413
70597;67527,71926994303
70599;20789,957088319086
70601;179071,61264383933
70603;40331,609570796936
70605;27875,335926452084
70606;50907,85717962741
70607;49447,56699646892
70608;38481,861156269544
70611;43756,344060790114
70614;47141,31757679519
70617;39086,770723687194
70619;40661,862937603924
70620;74759,96886646283
70622;141852,34777229198
70623;47915,42669232116
70624;301310,05368237
70626;47211,44203977328
70630;45302,872199801706
70633;37529,76009331594
70634;36564,524333213536
70635;121267,2041126609
70638;207512,0544239382
70640;54173,72498546507
70641;30168,784929981193
70642;269784,0579943751
70643;40527,223772809026
70646;39241,224118032886
70647;44651,81190665782
70649;34299,66283995903
70652;69313,7591190141
70654;95555,45940022911
70658;42213,84383636745
70661;49337,01441887184
70662;125428,90840861543
70663;32502,37550081938
70664;211266,9148268107
70669;66244,13019869375
70670;85591,09591401582
70671;48394,19284283334
70673;32299,13571814007
70675;55463,53461090593
70678;42872,7838588388
70681;29419,783366527063
70683;45477,36429129878
70684;114608,39579962564
70686;119626,04393599111
70687;48697,68318695865
70689;45581,12198992004
70695;116628,74812350664
70696;47198,296861515126
70697;72516,850935
70699;40937,9167355674
70700;49853,94624953838
70701;55369,698744524234
70704;88016,8948847408
70710;146235,25177273786
70712;40433,06409538876
70713;39125,21199298765
70714;33080,44412881845
70715;37370,45331974654
70717;50989,6214532123
70719;40086,972340302025
70720;52293,504477983064
70721;37978,438071937315
70722;213299,2830140466
70723;42789,01266348486
70725;74674,7525058142
70726;41160,39059078627
70727;41230,507638639945
70728;56094,830870932776
70730;46072,434889444994
70731;36386,20239293465
70732;141415,12992663388
70734;68667,21474061944
70741;34605,727236284736
70745;41048,20339805662
70746;63785,955155776974
70747;168738,7958197928
70749;41825,678309081144
70751;174819,31337231328
70752;62898,9543976273
70753;50889,78686967848
70756;25461,892953252074
70759;227014,13927659043
70760;124876,73122450868
70761;27327,82560040188
70762;35104,60631346856
70765;34113,24008283006
70768;41634,6042149492
70770;47838,87288922432
70772;49642,865628194544
70776;40167,47780782798
70777;285096,1596938663
70778;77540,6814796955
70779;40606,70084140188
70780;177347,73745288316
70785;44350,20334756493
70787;40447,20363359403
70788;23524,960385513357
70790;91689,59964455909
70791;31907,698642238785
70792;34793,268677498156
70795;26623,41756179297
70799;168708,30430220586
70800;40767,63019236606
70802;49225,795909532775
70804;31422,08167968652
70807;639648,7573024649
70808;37144,66743323969
70813;307246,0320888803
70817;106247,75789518718
70818;292277,078507634
70820;229844,81195525595
70822;43155,232323843804
70830;57092,72797174089
70831;36557,37999714287
70832;78584,18582032088
70833;89956,6693025465
70835;149203,11320205897
70837;39731,335700824915
70840;40235,99938637829
70841;49528,138979690244
70842;59974,57348642858
70844;74553,36098931622
70847;265090,6591506715
70853;37597,906945636656
70856;38561,29847739529
70861;31081,826794694283
70862;123188,32993695307
70863;76675,72462002616
70864;38328,37354913545
70866;122736,47910539442
70868;39632,34458069556
70870;100337,06044257413
70874;140858,49399843224
70877;118203,14701275036
70879;96302,44273257225
70880;33526,72866491892
70883;238788,71863451635
70884;39990,172860888255
70886;198141,62579394644
70888;105162,54164744842
70891;875807,2048022763
70894;36494,023061129956
70895;128503,49455924165
70897;53786,43190712255
70898;31888,80762209716
70899;31580,875182991254
70900;283595,9780486584
70901;121094,33162337593
70902;82117,70736283755
70903;34386,372801614445
70904;41324,72652531406
70906;32980,629179105235
70907;271979,15563998336
70909;157530,147857598
70913;101157,10890041647
70915;109972,17519194272
70916;84292,52860869537
70920;396072,0255375169
70921;37184,0588618975
70922;43676,00521077211
70924;427923,8189962565
70926;65782,09122910857
70928;53521,76377052133
70932;33356,116766157626
70935;81561,36832049722
70936;57511,79265263592
70937;69947,3205938747
70944;56818,335072552865
70945;36696,70547987926
70947;93825,32838566058
70953;111008,10462809903
70955;42262,93864887532
70961;57862,313332196456
70962;83139,0923488524
70963;43090,17915372811
70964;113624,13985592742
70967;40292,29827343182
70968;80338,09651835109
70969;90513,1404026587
70970;139015,59013307295
70971;40075,00213998925
70973;68928,70105318978
70974;73288,66686966995
70975;268846,72818120144
70976;61406,578816239315
70979;290941,8864904598
70980;53264,77603189913
70982;150954,59653384372
70984;45417,95368947779
70986;58438,79348153099
70991;119835,46563165581
70992;34225,09489056577
70993;35539,60420496872
70997;157322,2455085534
70999;39916,14999316355
71007;245070,40313030253
71008;161440,66351618757
71009;31068,764434132445
71010;367787,0130383437
71011;23209,837082008125
71014;65441,45694943819
71019;65113,168956552705
71022;283409,6919096091
71026;59116,659816698346
71027;118806,02222021138
71028;183097,94194798477
71030;49288,43221450062
71031;132194,1929743637
71032;37392,77494464553
71036;31045,20202319553
71038;38730,902905322575
71039;142618,6966913743
71040;38420,97840781962
71044;49891,48114655507
71048;38943,02587513272
71056;35073,709019569396
71059;30663,257993803138
71061;50999,470839516
71064;27915,0351527714
71065;40381,6400600591
71066;49163,32459695377
71067;58559,18122519886
71069;58230,77191307469
71071;32345,983219337693
71077;36121,77156339207
71078;138444,53060376632
71079;30875,873060609716
71080;29869,847925611295
71082;97900,56287910389
71084;49456,17817986946
71085;29210,20012496295
71089;28618,170389217383
71094;176642,3937236516
71097;377608,3296246033
71099;117393,68611176757
71102;25369,66535043639
71103;105539,1592527866
71104;37304,05824575683
71110;45267,798899147725
71113;29769,30167923643
71115;65850,66415880457
71117;47276,81039822954
71118;132725,546622385
71119;43018,22242997663
71125;53846,88016887456
71129;41225,74467907132
71131;44705,169943680914
71133;267462,7630102206
71136;38460,490077908384
71141;45119,69318539646
71142;80293,27735613803
71144;48163,91677197948
71145;40530,61574124175
71147;68090,74051043252
71148;54673,64856357143
71151;55715,01414438592
71154;92170,73320043308
71155;77285,98773003297
71159;33773,74480355405
71160;38102,898313308586
71161;30055,184613446498
71162;45850,44714220884
71163;26089,820068829336
71164;29681,331354156857
71168;66886,31719090336
71169;25367,436405701294
71170;346722,16646449064
71172;116988,50555907172
71175;41382,28890329649
71176;100215,887974566
71177;33793,50832936472
71182;39361,59318705543
71183;176084,45264916233
71185;58737,232638773334
71186;41988,25216148914
71187;138433,69180485015
71188;47483,36606909523
71189;334361,91100449255
71190;36614,45739213275
71192;195407,21889134974
71193;60895,34695879119
71194;47552,07923158194
71195;63381,90400467469
71196;31364,903125902038
71198;174270,27609140577
71199;199221,01711516114
71204;61316,413360611936
71206;35855,56171620183
71207;67875,34841913945
71208;30539,2534422417
71209;37629,012399553714
71210;37118,80249883954
71212;163304,58675351727
71214;35482,4960114433
71216;98846,66188818478
71217;163655,7772938194
71221;38531,731514369705
71226;58738,23024143311
71229;34281,9631214015
71230;49035,89608380647
71232;121722,96922607938
71233;125644,4658897011
71235;228260,52618977166
71236;83159,08446602582
71237;33941,17210134036
71240;55565,91385192837
71241;37522,22865390694
71244;32276,89347802145
71245;63611,06269588627
71246;41159,001288684
71250;60969,14933288043
71251;197265,51067735802
71253;36007,25149358414
71254;40717,7184217553
71256;60166,322264014925
71257;58925,03019405686
71259;308479,5170828305
71260;39549,88314459114
71261;56243,44753168044
71263;50334,244282633925
71264;53786,896481142234
71266;45972,31645113014
71267;144035,06189387315
71272;102918,81197339862
71274;42008,778917375086
71279;105996,41373911928
71280;51466,68890399288
71281;36575,798220669596
71286;49675,13082384029
71287;77754,16209208428
71290;27105,199050900213
71296;34304,443838901025
71298;25279,045458007313
71299;41385,38302916949
71301;23139,301011560692
71302;124653,38738261811
71304;51045,40666545516
71305;35931,016595760215
71306;131082,91062251484
71307;48784,21035345631
71308;35839,7329225367
71310;41841,79780593861
71312;147967,35864757063
71314;291488,0897062568
71316;29078,26582782927
71318;56251,46168199188
71320;158025,3913378001
71321;48733,9665683416
71323;31692,998622827363
71325;47350,458761995484
71327;44321,55237104759
71329;31338,843011851943
71332;159229,29557699664
71334;85820,35020733063
71335;134205,80814024885
71338;29323,784350645048
71340;51538,583578862475
71342;144710,8425697182
71343;181858,1150731934
71346;33249,705108687114
71347;47993,66924203023
71350;62260,69466275108
71351;123963,24105107947
71354;81992,7850973588
71355;35625,74496378363
71360;201428,78959426496
71361;28430,46912860082
71366;54585,021589461394
71368;127481,28473591356
71369;31226,19548433972
71370;66893,35522557472
71371;76961,66941590142
71372;35875,57312592213
71373;40067,52049630268
71376;268601,8639575964
71379;67009,23979444444
71381;39986,90868121714
71382;60586,03774173554
71385;86278,14467453895
71386;44465,29702194176
71387;102675,9537268797
71389;55565,87164647808
71392;44964,85789553197
71394;60432,35986703496
71395;64348,0537384647
71398;36768,12740088567
71400;199474,77723138398
71403;151893,133341193
71407;59317,48132147774
71410;40556,33804344729
71415;117903,18378732621
71416;37499,47272333817
71418;120470,94393981545
71420;36291,343654141994
71422;41118,930383161955
71424;37629,53180639567
71426;36238,12394788022
71427;70799,67348514317
71428;41854,124771053284
71430;38088,503778223196
71434;34768,13913535775
71437;53626,972942701526
71442;35834,11479075376
71443;32506,53160339273
71446;203253,93406450487
71447;216111,15434313158
71448;44302,44734185836
71450;70403,71930573936
71451;164515,54209831482
71452;50559,31246714166
71455;43252,12993623498
71456;147510,93025150898
71457;207308,93233366535
71458;73504,40832795372
71461;35152,66772294685
71462;52687,336254899325
71464;61131,53701365454
71466;76141,210498313
71468;38429,23179931753
71471;29728,541760162312
71472;56590,22346949407
71476;40466,78506850888
71477;41729,98315643506
71478;32896,006925219204
71481;26594,33363300863
71483;114973,55209767596
71486;139977,07890907399
71487;37862,42272727272
71488;52858,67298123881
71489;136577,14900051538
71490;44225,44697650239
71494;51360,54844398122
71495;130069,18997279309
71497;29891,167082260043
71504;54337,372260450546
71507;44339,69348612667
71510;119747,61970543426
71513;131483,58040748656
71514;42443,641195263095
71515;277192,61678016686
71517;58328,024797331535
71518;47208,58348648274
71521;198552,1683316976
71524;33947,39079217918
71529;215053,74038801054
71532;98423,79974483752
71533;30445,142717953855
71534;35759,93211037105
71538;43485,66003252964
71539;53647,609657327586
71546;34161,97746163124
71548;251057,47752865695
71551;309568,38332456007
71553;30028,93569322316
71554;300907,34973644634
71557;68636,85403926224
71561;76133,54971652651
71562;32387,251693195816
71565;31978,242240028492
71568;37237,07067614921
71570;130415,20079756917
71571;42608,75783452202
71574;31266,3139156337
71575;70603,1477558514
71576;182829,97132977765
71581;47584,49145941138
71582;43298,49711694495
71583;27763,550774794247
71587;32847,14400311329
71588;31765,16670763272
71592;156581,4845527569
71593;83885,38321217819
71594;34641,45121655753
71595;65183,11612510056
71597;152536,96578331135
71598;38753,23691112397
71600;72543,8433916927
71601;39331,62463441444
71602;40871,402230763975
71603;49195,07552729883
71607;50014,79534367194
71608;64000,929336180125
71609;28163,796791308418
71615;161424,51830294705
71616;36190,210003803084
71617;258132,40714665377
71618;28617,635948094274
71620;70121,31387025859
71622;28421,789093639345
71628;87565,42630521109
71632;32016,472468071428
71633;28330,682401320457
71635;41682,47259797202
71636;34970,75944094755
71638;45118,15175878821
71640;160944,835469946
71641;30152,905835715348
71642;191609,18415506298
71643;191956,54856484628
71644;109647,41101771874
71645;38813,99794382838
71646;38170,13626798959
71648;28141,764750794486
71649;155756,87678652
71650;100701,20525198814
71654;194640,9776994094
71656;40946,81292696171
71657;231183,21189066666
71658;35526,041674412656
71659;50130,36431231933
71660;43578,457113134275
71661;40150,01199659966
71662;33688,363148059776
71663;234017,77333238663
71664;298470,82393195917
71670;394716,8441007353
71671;46415,93276884032
71672;27893,428331367344
71674;31255,918982476476
71675;49372,088917843896
71678;21434,05112107087
71679;44677,40605796491
71682;42072,767068011286
71685;299891,3108931953
71688;56740,24611304877
71690;36240,501875783135
71695;36710,515042471045
71696;207466,80509372955
71699;38402,12007390081
71700;38519,25740465738
71703;99687,50284142993
71704;36802,62301835232
71705;51034,72829784811
71707;453254,1496261629
71708;31595,40866521378
71711;53300,587530680015
71712;43605,8894436598
71713;40593,13759713845
71714;23568,899452586204
71716;94208,74952223765
71718;70522,36280189108
71720;724337,2281410027
71723;57528,74193337161
71724;48802,02189837445
71726;30330,496146368576
71727;35041,654943836074
71730;46675,6954752259
71731;178074,65005727578
71734;42196,237271623584
71737;22873,644371683044
71739;32529,09068869675
71742;45902,46135244626
71745;24830,816362793026
71746;54651,74305495901
71747;163189,8424692643
71750;100548,35918199572
71754;376026,8654168198
71756;42777,246687749495
71758;42374,61168492028
71759;28879,77586730073
71760;48455,58743665461
71765;32662,416105411252
71768;111376,21504486912
71769;40626,92041883331
71770;646920,3586295113
71771;108832,303472435
71773;43785,04648824893
71774;49654,87107967893
71777;47594,60748700939
71778;394519,2561464759
71779;385333,35095815785
71782;29220,257943022687
71784;267507,494714447
71786;42437,690498975746
71788;41253,49265125509
71790;32213,550479382833
71795;31371,63000736383
71799;37163,944054798136
71800;35630,815744271196
71806;32254,016988207604
71810;51943,800039648435
71811;39886,88161714545
71812;40100,56370978088
71813;32571,49855210954
71814;28328,166240731814
71816;47503,62985810649
71819;40472,420611304915
71821;112582,514881419
71822;37037,73487172687
71823;57738,885862556606
71827;44194,80385836809
71828;20000,0
71830;38332,801346464636
71831;38195,77486976044
71835;245411,09810396182
71836;81897,81112373223
71840;119282,6730836809
71842;42668,132805795176
71843;119041,99758964464
71846;121320,5442565708
71849;53535,143274079324
71850;122865,51161557424
71851;257277,30278196104
71852;38714,509055149334
71854;27175,91965344696
71857;155518,1050727276
71860;53318,66675216425
71861;27768,09075908131
71862;105304,73566731406
71863;40627,587187877485
71864;51570,844094505395
71865;35840,80531784764
71866;186450,67790624688
71867;69402,17871812818
71869;48753,2830377715
71870;82095,60174713701
71871;39029,864437414086
71874;37797,54883163199
71876;37709,68498418657
71879;60612,892202404044
71880;72186,67613112177
71882;257298,08134021075
71884;29740,141949532597
71887;228730,73247470483
71888;150211,7165560766
71892;84890,06591764456
71893;83012,67860187111
71894;400867,4437778925
71896;106446,37359761726
71898;48554,31854867617
71900;47634,31394407921
71904;32333,1886402816
71907;40475,29437739421
71909;39830,1796322314
71913;217546,19117267468
71915;45892,04404973644
71916;62314,64697383844
71919;260397,20080393128
71921;71685,66628170699
71924;515684,6019285873
71927;85099,9740474417
71928;66925,43233225062
71933;63148,86820436831
71936;286940,0348062295
71938;135091,54660237284
71939;46745,32837745841
71940;34867,19929968827
71941;34929,520111819555
71945;38147,03424013248
71947;47987,12028303943
71949;136540,26057794158
71950;607693,7789693788
71953;34177,12881748755
71954;27066,829330846813
71955;31087,123432600332
71956;24794,59656121182
71957;52829,14617897727
71960;52510,864916855935
71961;291542,2212478512
71963;153930,95062175256
71964;30698,030751380742
71965;28926,257593693517
71967;62113,478271876
71970;36866,77784087451
71971;59846,34264784015
71974;70949,8940818948
71978;199765,99951642583
71979;47003,7349807197
71983;74083,40383170392
71985;77972,56913909064
71986;57644,758081383174
71988;29530,9612378976
71989;25558,867290233396
71990;76760,99628180554
71991;34645,28260404878
71992;256649,80073438073
71995;146130,49014753406
71997;116970,75639856019
71998;57722,40013675214
71999;32389,73511377597
72000;33991,097384538836
72004;179119,82791355683
72008;30152,85540440513
72011;31207,276249502524
72013;44569,70492788611
72015;115726,09479581969
72016;55838,00353867748
72020;65576,56702300358
72021;31163,557670742666
72022;169602,16018549868
72025;54346,36601872335
72026;28226,473012817878
72029;76399,90041419427
72032;104453,22166525367
72034;298995,91576668835
72037;48412,898732758615
72038;59538,27676298777
72039;44616,034214162864
72040;110776,86007560013
72042;113350,75374179083
72043;52949,25747922536
72047;37539,56563671108
72048;159095,94409409646
72049;42076,93718350621
72050;45708,31066549389
72052;38995,63200019431
72053;413073,27132788673
72055;43115,128352459054
72056;386299,37419513904
72057;20813,188714999997
72058;57632,16572773381
72059;109113,16421451715
72062;34785,992217403356
72063;34753,27729614918
72065;213413,48598939145
72067;194543,58694261182
72068;222728,4068684117
72070;113890,93783070047
72071;124255,05329851134
72073;116173,63804115453
72074;61243,02794915924
72075;211824,98275589745
72076;40280,45677074907
72077;30040,985064850393
72078;35956,34601331636
72079;47482,874694670056
72082;69389,71080343726
72086;48164,928877380975
72087;30760,13502792982
72090;50087,96109021223
72092;51014,858717213414
72093;60058,70433837293
72094;159204,92912026204
72095;37219,803939272795
72099;67020,12018624789
72101;41992,815945936454
72103;165355,10290790326
72108;21546,756146940093
72109;167245,73693509705
72114;34230,00512276726
72116;54383,28468346139
72117;38252,95388360218
72119;48565,1785854723
72122;162264,21889673773
72123;50521,41786483188
72125;31096,538867422532
72126;317157,98542335414
72127;89677,56584193834
72128;112028,1772282425
72130;41963,73444212058
72133;38024,085165429
72134;91454,51169093561
72135;42848,40810839781
72136;38137,89509851312
72142;63678,029461216305
72144;122269,95896399907
72146;95159,78459093171
72149;73230,9122713675
72150;25262,110574636896
72151;41600,87152912027
72152;68352,25242887063
72154;105442,67709421048
72155;192278,04522733085
72159;45775,67508628793
72162;32914,41582723279
72165;40043,20959105462
72166;30441,935969483828
72171;24837,469747797037
72175;60657,47374486377
72180;68975,53117936433
72181;38879,71001275176
72182;34914,028887120134
72183;133360,86848419762
72185;130090,95021175974
72186;46475,57692430738
72187;115268,02423352213
72189;34586,283610453596
72192;183424,34764541578
72195;50263,10734555529
72196;40504,24582939072
72201;137929,13179037033
72204;121857,2829202474
72205;33968,4846835419
72210;97064,09577882587
72213;205548,10093867066
72216;37691,07620098389
